COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780050964,671,1011,43.030,26.495,901.227,1.451,246.841,46.180,676.284,1.294,246.841,45.680,450.545,1.100,246.841,45.105,226.314,0.835,246.841,44.400
780014102,672,409,45.720,13.163,904.103,2.501,254.371,47.653,676.432,2.227,254.371,47.368,450.103,1.892,254.371,47.043,227.171,1.439,254.371,46.648
780053653,673,424,48.930,47.226,901.402,1.541,279.043,51.724,677.129,1.374,279.043,51.309,450.772,1.168,279.043,50.829,225.565,0.886,279.043,50.239
780012949,671,460,53.890,5.495,903.248,1.787,291.246,56.109,677.643,1.593,291.246,55.764,452.222,1.355,291.246,55.369,225.839,1.026,291.246,54.879
780080918,673,509,56.700,0.775,901.656,1.682,220.240,58.910,675.147,1.523,220.240,58.360,450.328,1.330,188.777,57.705,225.000,225.000,0.000,56.700
780080918,673,510,54.840,0.775,901.304,1.253,188.959,60.296,676.264,1.138,182.940,59.671,450.122,1.058,166.320,58.751,225.528,0.881,137.265,57.636
780008340,672,547,67.320,3.085,901.585,1.443,234.172,70.665,676.623,1.286,234.172,70.135,450.684,1.094,234.172,69.525,225.742,0.829,234.172,68.775
780013333,671,794,53.660,77.802,903.587,1.965,286.409,55.684,677.327,1.751,286.409,55.364,452.122,1.490,286.409,54.999,225.486,1.170,214.587,54.514
780013333,673,793,53.740,77.802,901.011,2.237,289.027,55.520,677.478,1.996,289.027,55.245,450.509,1.696,289.027,54.925,226.500,1.288,289.027,54.535
780042516,672,813,55.830,2.009,900.020,2.661,264.039,57.374,679.107,2.377,264.039,57.124,451.484,2.019,264.039,56.829,226.612,1.532,264.039,56.469
780008724,672,888,57.780,5.365,900.856,1.758,235.325,60.664,677.335,1.568,235.325,60.234,450.503,1.332,235.325,59.734,226.378,1.012,235.325,59.124
780087064,672,912,56.620,50.632,901.386,1.999,234.179,59.230,675.083,1.781,234.179,58.845,451.871,1.516,234.179,58.410,225.347,1.148,234.179,57.865
780050964,672,1011,43.000,26.495,902.384,1.457,251.339,46.145,676.930,1.299,251.339,45.655,450.170,1.104,251.339,45.090,225.940,0.838,251.339,44.400
780014102,673,411,46.100,13.163,900.284,2.156,254.095,48.223,676.451,1.923,254.095,47.898,451.019,1.636,254.095,47.523,226.926,1.243,254.095,47.063
780014102,673,413,46.280,13.163,900.694,2.209,252.618,48.157,676.341,1.970,252.618,47.837,450.010,1.674,252.618,47.467,226.939,1.273,252.618,47.017
780053653,674,424,49.150,47.226,901.877,1.566,278.508,51.840,677.161,1.397,278.508,51.430,450.071,1.186,278.508,50.955,225.637,0.900,278.508,50.375
780053653,674,425,49.270,47.226,900.022,1.596,279.077,52.109,676.071,1.424,279.077,51.709,451.233,1.211,279.077,51.249,225.624,0.918,279.077,50.679
780012949,674,458,54.170,5.495,900.452,1.375,280.258,56.985,675.423,1.225,280.258,56.520,451.498,1.043,280.258,55.990,225.619,0.790,280.258,55.330
780012949,673,458,54.050,5.495,901.398,1.392,238.697,57.438,676.143,1.241,238.697,56.898,450.445,1.055,238.697,56.278,225.010,0.799,238.697,55.513
780080918,672,511,54.820,0.775,901.376,2.675,147.071,58.156,676.600,2.466,137.564,57.716,450.506,2.195,125.458,57.191,226.274,1.794,108.191,56.516
780080918,674,511,54.990,0.775,901.577,2.566,152.235,58.503,675.723,2.395,138.942,58.028,450.969,2.162,124.108,57.468,225.431,1.787,100.961,56.738
780008340,673,547,67.490,3.085,901.586,1.446,235.255,70.720,675.197,1.288,235.255,70.190,451.501,1.097,235.255,69.590,225.067,0.830,235.255,68.840
780013333,674,793,54.030,77.802,904.193,2.593,280.543,55.512,675.822,2.308,280.543,55.262,452.642,1.966,280.543,54.982,226.539,1.491,280.543,54.632
780042516,674,813,56.400,2.009,900.094,2.615,270.101,57.650,678.029,2.335,270.101,57.400,452.982,1.987,270.101,57.110,226.687,1.507,270.101,56.750
780008724,674,888,58.350,5.365,902.629,1.630,282.667,60.631,676.867,1.453,282.667,60.241,452.040,1.236,282.667,59.796,225.099,0.935,282.667,59.241
780008724,673,890,58.060,5.365,900.403,1.833,236.666,60.802,676.866,1.635,236.666,60.392,450.814,1.390,236.666,59.917,225.461,1.054,236.666,59.332
780087064,673,912,56.880,50.632,900.319,1.832,234.172,59.680,676.567,1.635,234.172,59.265,450.670,1.389,234.172,58.785,225.819,1.054,234.172,58.195
780050964,673,1013,43.180,26.495,900.980,1.539,234.343,46.230,676.766,1.372,234.343,45.735,451.353,1.167,234.343,45.165,225.597,0.884,234.343,44.460
780050964,672,1019,43.130,26.495,900.368,1.346,307.093,45.882,676.947,1.201,307.093,45.452,450.238,1.020,307.093,44.952,226.252,0.775,307.093,44.342
780050964,673,1017,43.150,26.495,901.570,1.477,254.122,46.168,675.246,1.316,254.122,45.688,450.996,1.120,254.122,45.143,225.956,0.850,254.122,44.468
780014102,674,410,46.630,13.163,900.516,2.071,250.688,48.471,675.496,1.846,250.688,48.126,450.677,1.570,250.688,47.731,226.920,1.193,250.688,47.246
780053653,673,428,50.050,47.226,902.030,1.656,279.128,52.576,675.527,1.476,279.128,52.186,450.121,1.254,279.128,51.741,226.441,0.953,279.128,51.196
780012949,673,460,54.060,5.495,901.361,0.958,252.010,58.902,675.748,0.854,252.010,58.157,450.942,0.727,252.010,57.307,225.837,0.551,252.010,56.257
780012949,675,460,54.340,5.495,901.123,0.945,246.034,59.140,676.278,0.843,246.034,58.370,450.676,0.717,246.034,57.485,225.615,0.544,246.034,56.395
780080918,675,510,57.890,0.775,901.026,2.692,148.365,58.423,675.103,2.512,135.157,57.958,450.000,450.000,0.000,0.122,225.000,225.000,0.000,0.122
780008340,674,546,67.660,3.085,901.967,1.474,237.298,70.817,675.754,1.313,237.298,70.302,451.491,1.118,237.298,69.717,226.273,0.848,237.298,68.992
780008340,674,546,67.660,3.085,902.323,1.459,260.745,70.488,675.413,1.299,260.745,70.013,450.407,1.105,260.745,69.473,225.941,0.839,260.745,68.808
780013333,675,793,54.160,77.802,902.051,2.593,280.409,55.667,678.107,2.313,280.409,55.422,450.817,1.965,280.409,55.137,225.054,1.488,280.409,54.787
780013333,675,794,54.170,77.802,903.271,2.705,278.044,55.654,676.491,2.410,278.044,55.414,453.722,2.054,278.044,55.144,226.400,1.556,278.044,54.804
780042516,673,815,56.020,2.009,904.024,2.449,277.232,57.881,677.967,2.183,277.232,57.616,451.046,1.855,277.232,57.311,225.318,1.405,277.232,56.936
780008724,673,888,58.030,5.365,903.271,1.884,274.255,60.511,676.204,1.678,274.255,60.161,452.538,1.429,274.255,59.766,225.544,1.081,274.255,59.271
780008724,675,889,58.760,5.365,900.878,1.847,256.330,60.785,677.638,1.649,256.330,60.410,451.562,1.402,256.330,59.975,226.390,1.063,256.330,59.440
780087064,674,912,57.100,50.632,901.492,1.634,234.172,60.240,675.705,1.456,234.172,59.770,451.367,1.239,234.172,59.235,225.514,0.939,234.172,58.570
780050964,674,1017,43.170,26.495,901.251,1.507,248.866,46.192,675.157,1.343,248.866,45.712,451.107,1.143,248.866,45.167,226.214,0.867,248.866,44.492
780014102,675,410,46.220,13.163,901.980,1.986,251.064,48.686,676.432,1.770,251.064,48.326,452.206,1.507,251.064,47.916,226.257,1.142,251.064,47.406
780014102,675,412,46.240,13.163,903.359,2.087,250.073,48.524,677.120,1.860,250.073,48.179,451.155,1.581,250.073,47.784,226.426,1.200,250.073,47.299
780053653,676,426,50.440,47.226,901.678,1.640,280.450,52.839,676.369,1.461,280.450,52.449,451.957,1.244,280.450,52.004,225.360,0.942,280.450,51.449
780053653,676,427,51.140,47.226,902.730,1.626,281.587,53.299,675.547,1.448,281.587,52.904,452.180,1.233,281.587,52.459,226.401,0.935,281.587,51.904
780012949,675,460,54.340,5.495,901.602,1.530,237.260,57.519,675.902,1.364,237.260,57.024,451.076,1.160,237.260,56.459,225.504,0.879,237.260,55.759
780080918,674,513,55.510,0.775,900.095,2.634,147.681,58.998,676.846,2.451,134.760,58.533,450.122,2.209,118.921,57.963,225.904,1.842,96.540,57.213
780080918,677,512,58.370,0.775,901.901,2.880,127.848,59.265,677.099,2.656,117.493,58.790,451.124,2.362,104.957,58.585,225.000,225.000,0.000,0.370
780008340,674,550,67.430,3.085,901.294,0.796,284.228,72.997,675.333,0.710,284.228,72.202,450.827,0.604,284.228,71.297,225.722,0.458,284.228,70.177
780008340,675,550,68.030,3.085,900.626,1.051,237.030,72.556,675.489,0.936,237.030,71.836,450.336,0.796,237.030,71.011,225.903,0.604,237.030,69.996
780013333,676,795,54.450,77.802,901.730,2.825,279.946,55.808,678.063,2.520,279.946,55.583,452.404,2.144,279.946,55.323,224.328,1.619,279.946,54.998
780042516,676,812,56.610,2.009,903.868,2.326,281.471,58.151,677.697,2.073,281.471,57.876,451.683,1.762,281.471,57.561,225.260,1.334,281.471,57.171
780042516,676,813,56.790,2.009,901.639,2.272,285.670,58.241,677.260,2.027,285.670,57.966,452.826,1.725,285.670,57.651,225.074,1.304,285.670,57.256
780008724,675,885,58.630,5.365,901.823,2.325,237.188,60.707,676.624,2.073,237.188,60.382,452.755,1.765,237.188,60.012,225.019,1.335,237.188,59.547
780087064,675,911,57.510,50.632,900.690,2.585,236.074,59.555,678.167,2.308,236.074,59.265,450.488,1.960,236.074,58.925,225.624,1.486,236.074,58.510
780087064,675,910,57.650,50.632,903.111,2.584,234.284,59.487,675.052,2.300,234.284,59.187,452.774,1.961,234.284,58.852,226.802,1.487,234.284,58.432
780050964,676,1018,43.220,26.495,900.251,0.855,256.422,48.363,675.805,0.763,256.422,47.548,450.965,0.649,256.422,46.613,225.078,0.491,256.422,45.453
780050964,676,1017,43.230,26.495,900.457,0.797,270.695,48.447,675.554,0.711,270.695,47.617,450.789,0.605,270.695,46.667,225.557,0.459,270.695,45.492
780014102,676,411,47.000,13.163,901.051,1.900,248.843,49.132,675.304,1.693,248.843,48.752,452.277,1.442,248.843,48.322,225.430,1.092,248.843,47.782
780053653,677,428,51.060,47.226,903.032,1.631,283.487,53.611,676.536,1.453,283.487,53.221,451.090,1.236,283.487,52.776,225.511,0.936,283.487,52.226
780012949,677,460,54.830,5.495,900.303,2.010,281.917,56.580,675.963,1.792,281.917,56.265,452.086,1.526,281.917,55.905,225.478,1.155,281.917,55.455
780012949,675,462,54.430,5.495,900.202,2.065,273.786,56.522,676.422,1.842,273.786,56.207,450.140,1.565,273.786,55.842,226.624,1.189,273.786,55.397
780012949,675,462,54.430,5.495,902.179,2.058,266.803,56.663,677.914,1.836,266.803,56.338,452.014,1.561,266.803,55.963,225.328,1.182,266.803,55.498
780012949,675,463,54.470,5.495,900.085,1.854,260.201,57.000,675.828,1.653,260.201,56.630,450.959,1.406,260.201,56.205,225.938,1.067,260.201,55.680
780012949,675,464,54.650,5.495,902.040,1.523,255.605,57.743,677.124,1.358,255.605,57.283,450.990,1.154,255.605,56.753,226.356,0.876,255.605,56.103
780012949,675,465,54.830,5.495,900.200,1.327,266.008,58.213,676.133,1.184,266.008,57.708,451.444,1.007,266.008,57.128,225.570,0.763,266.008,56.408
780012949,677,465,55.290,5.495,900.862,1.276,304.255,58.180,676.357,1.138,304.255,57.720,450.642,0.968,304.255,57.190,226.401,0.735,304.255,56.540
780080918,677,512,58.370,0.775,901.179,2.939,126.858,59.212,675.816,2.710,116.586,58.742,450.777,2.410,104.238,58.560,225.000,225.000,0.000,0.383
780008340,676,550,68.160,3.085,900.842,1.574,241.179,71.340,676.659,1.404,241.179,70.870,451.769,1.194,241.179,70.330,225.801,0.905,241.179,69.660
780013333,677,796,54.770,77.802,902.362,2.786,271.985,56.148,678.521,2.486,271.985,55.913,450.057,2.109,271.985,55.638,225.010,1.599,271.985,55.303
780042516,677,813,57.070,2.009,902.003,1.998,287.078,58.804,675.117,1.779,287.078,58.489,451.943,1.515,287.078,58.134,225.354,1.147,287.078,57.689
780008724,676,885,58.840,5.365,900.743,2.359,238.927,60.860,677.523,2.105,238.927,60.545,451.697,1.790,238.927,60.180,226.236,1.358,238.927,59.730
780087064,676,911,57.760,50.632,904.024,2.623,234.538,59.753,676.154,2.335,234.538,59.458,450.525,1.985,234.538,59.123,226.755,1.509,234.538,58.713
780050964,676,1019,43.220,26.495,900.566,1.526,243.032,46.292,676.898,1.361,243.032,45.812,451.121,1.157,243.032,45.257,225.519,0.877,243.032,44.572
780050964,676,1017,43.230,26.495,901.942,1.538,238.472,46.334,676.278,1.370,238.472,45.844,451.197,1.166,238.472,45.284,225.068,0.883,238.472,44.589
780014102,677,412,47.330,13.163,901.476,1.781,249.486,49.736,675.436,1.587,249.486,49.331,451.373,1.351,249.486,48.871,226.371,1.025,249.486,48.301
780014102,677,412,47.330,13.163,901.725,1.811,254.487,49.651,675.863,1.614,254.487,49.261,450.993,1.373,254.487,48.816,225.884,1.041,254.487,48.266
780053653,676,430,51.340,47.226,901.858,1.583,289.815,53.757,676.997,1.412,289.815,53.367,450.638,1.200,289.815,52.917,226.547,0.911,289.815,52.367
780012949,677,460,54.830,5.495,902.322,1.796,251.802,57.244,675.145,1.599,251.802,56.844,452.080,1.362,251.802,56.394,225.247,1.031,251.802,55.829
780012949,677,463,54.840,5.495,900.017,0.639,259.816,61.816,675.015,0.569,259.816,60.736,450.385,0.484,259.816,59.501,225.624,0.367,259.816,57.976
780012949,677,466,55.730,5.495,900.734,0.545,246.040,63.940,675.307,0.486,246.040,62.600,450.455,0.414,246.040,61.070,225.296,0.314,246.040,59.180
780012949,678,468,55.920,5.495,900.794,0.582,272.563,62.814,675.715,0.519,272.563,61.684,450.507,0.441,272.563,60.389,225.141,0.335,272.563,58.789
780080918,678,513,58.060,0.775,900.866,3.031,114.108,59.405,676.068,2.780,106.342,58.915,450.240,2.451,97.069,58.330,225.047,1.958,85.101,58.585
780008340,677,549,68.600,3.085,901.250,1.318,246.661,72.293,676.565,1.175,246.661,71.743,450.232,0.999,246.661,71.108,225.222,0.757,246.661,70.328
780008340,677,549,68.600,3.085,900.687,1.230,236.440,72.563,675.962,1.097,236.440,71.948,451.075,0.933,236.440,71.243,225.099,0.707,236.440,70.368
780013333,677,799,55.130,77.802,901.473,2.729,262.546,56.566,676.373,2.433,262.546,56.316,452.333,2.071,262.546,56.031,226.249,1.570,262.546,55.676
780042516,678,813,57.340,2.009,900.660,1.608,292.453,59.572,676.143,1.434,292.453,59.192,451.754,1.220,292.453,58.757,226.101,0.925,292.453,58.217
780042516,676,816,57.240,2.009,902.492,1.636,298.345,59.582,675.654,1.457,298.345,59.212,451.025,1.240,298.345,58.792,225.775,0.940,298.345,58.272
780042516,678,815,57.360,2.009,900.025,1.745,303.648,59.540,676.940,1.557,303.648,59.205,450.284,1.323,303.648,58.815,226.664,1.005,303.648,58.340
780008724,676,886,58.800,5.365,901.360,2.199,271.694,60.919,676.171,1.960,271.694,60.619,450.254,1.666,271.694,60.274,225.026,1.262,271.694,59.849
780008724,677,888,59.010,5.365,902.322,2.327,234.183,61.140,676.431,2.074,234.183,60.810,452.351,1.765,234.183,60.435,225.019,1.335,234.183,59.965
780087064,677,911,58.010,50.632,902.766,2.627,234.351,59.961,678.393,2.343,234.351,59.671,452.156,1.992,234.351,59.336,225.388,1.508,234.351,58.921
780050964,677,1017,43.280,26.495,900.050,1.554,236.256,46.379,676.366,1.386,236.256,45.894,450.884,1.179,236.256,45.334,225.867,0.894,236.256,44.644
780014102,678,413,47.500,13.163,900.244,1.810,254.279,50.085,677.501,1.615,254.279,49.700,450.294,1.372,254.279,49.250,225.563,1.040,254.279,48.700
780053653,679,428,51.540,47.226,901.054,1.565,291.730,53.896,677.309,1.396,291.730,53.506,451.912,1.187,291.730,53.056,226.704,0.901,291.730,52.501
780012949,678,467,55.880,5.495,900.589,0.596,254.902,63.256,675.725,0.531,254.902,62.076,450.240,0.452,254.902,60.721,225.109,0.343,254.902,59.051
780012949,679,468,56.030,5.495,900.642,0.535,260.355,64.054,675.331,0.477,260.355,62.764,450.344,0.406,260.355,61.289,225.369,0.308,260.355,59.469
780080918,678,516,56.670,0.775,902.380,3.002,118.231,59.915,676.539,2.763,109.118,59.425,450.251,2.450,98.067,58.835,225.320,1.980,83.644,58.065
780008340,678,551,69.030,3.085,901.126,1.132,242.820,73.136,675.037,1.009,242.820,72.481,450.615,0.858,242.820,71.736,226.023,0.651,242.820,70.816
780013333,678,797,55.140,77.802,903.083,2.563,259.327,57.107,677.567,2.285,259.327,56.837,451.639,1.943,259.327,56.527,227.221,1.476,259.327,56.147
780042516,678,815,57.360,2.009,901.403,1.624,234.178,60.500,676.972,1.448,234.178,60.030,451.801,1.232,234.178,59.490,225.556,0.933,234.178,58.820
780042516,679,817,57.840,2.009,901.665,1.455,246.071,60.841,676.848,1.297,246.071,60.341,451.166,1.103,246.071,59.766,225.530,0.836,246.071,59.056
780042516,679,817,57.840,2.009,902.035,1.141,280.269,61.362,675.192,1.016,280.269,60.797,450.951,0.865,280.269,60.157,225.326,0.655,280.269,59.362
780008724,677,887,58.990,5.365,902.359,1.976,256.006,61.461,676.762,1.761,256.006,61.106,452.105,1.499,256.006,60.701,225.329,1.135,256.006,60.196
780008724,678,888,59.270,5.365,902.413,2.029,234.175,61.705,675.641,1.807,234.175,61.325,451.700,1.539,234.175,60.895,225.966,1.166,234.175,60.360
780008724,678,888,59.270,5.365,903.083,1.936,263.589,61.548,675.577,1.724,263.589,61.193,451.898,1.468,263.589,60.793,225.459,1.111,263.589,60.293
780087064,678,911,58.170,50.632,903.799,2.631,234.227,60.190,675.516,2.342,234.227,59.895,452.659,1.996,234.227,59.565,225.625,1.511,234.227,59.150
780050964,678,1017,43.350,26.495,901.035,1.652,234.329,46.288,675.014,1.472,234.329,45.823,450.245,1.252,234.329,45.293,225.287,0.949,234.329,44.638
780014102,679,411,47.540,13.163,902.112,1.797,254.200,50.259,675.470,1.601,254.200,49.864,450.267,1.361,254.200,49.414,225.376,1.032,254.200,48.859
780014102,679,413,47.960,13.163,900.509,1.814,252.935,50.545,675.718,1.617,252.935,50.155,451.780,1.376,252.935,49.710,225.579,1.043,252.935,49.155
780053653,678,431,51.860,47.226,901.787,1.528,298.213,54.275,675.641,1.362,298.213,53.880,450.861,1.158,298.213,53.430,226.251,0.879,298.213,52.875
780053653,680,430,52.000,47.226,901.995,1.526,300.571,54.361,677.249,1.360,300.571,53.971,450.982,1.156,300.571,53.521,225.178,0.876,300.571,52.966
780012949,678,468,55.920,5.495,900.196,1.442,258.927,59.066,675.009,1.285,258.927,58.586,451.761,1.095,258.927,58.041,226.030,0.830,258.927,57.361
780012949,680,468,56.060,5.495,901.863,1.459,272.591,59.115,677.016,1.301,272.591,58.665,450.352,1.105,272.591,58.145,226.208,0.839,272.591,57.510
780080918,680,514,60.360,0.775,901.366,3.070,114.703,60.920,676.389,2.845,104.176,60.410,450.000,450.000,0.000,0.654,225.000,225.000,0.000,0.654
780080918,680,514,60.360,0.775,902.076,3.093,115.166,61.020,675.617,2.867,104.314,60.510,450.000,450.000,0.000,0.770,225.000,225.000,0.000,0.770
780008340,679,551,69.260,3.085,900.258,1.507,255.016,72.354,675.768,1.343,255.016,71.889,450.372,1.142,255.016,71.354,225.262,0.866,255.016,70.694
780008340,679,551,69.260,3.085,900.447,1.483,242.377,72.504,676.875,1.323,242.377,72.009,450.238,1.124,242.377,71.434,225.340,0.852,242.377,70.729
780013333,679,797,56.050,77.802,903.387,2.609,255.748,57.361,677.026,2.325,255.748,57.091,450.386,1.975,255.748,56.781,225.531,1.498,255.748,56.401
780013333,679,798,55.520,77.802,900.079,2.744,248.676,57.412,677.040,2.449,248.676,57.152,452.274,2.084,248.676,56.852,224.923,1.576,248.676,56.477
780042516,678,819,57.860,2.009,900.274,1.516,300.710,60.423,676.822,1.352,300.710,60.033,451.705,1.150,300.710,59.583,225.000,0.871,300.710,59.023
780042516,680,818,58.010,2.009,902.309,1.634,286.439,60.444,675.951,1.456,286.439,60.059,450.301,1.238,286.439,59.619,225.991,0.939,286.439,59.079
780008724,678,885,59.340,5.365,901.401,1.977,275.045,61.627,675.929,1.762,275.045,61.297,452.238,1.501,275.045,60.922,225.234,1.136,275.045,60.452
780087064,679,911,58.420,50.632,901.176,2.619,234.175,60.505,677.595,2.337,234.175,60.215,452.085,1.988,234.175,59.880,225.902,1.506,234.175,59.465
780050964,680,1020,43.510,26.495,900.459,0.764,303.897,48.316,676.041,0.681,303.897,47.546,450.855,0.579,303.897,46.661,225.245,0.439,303.897,45.566
780050964,680,1018,43.520,26.495,901.487,0.807,297.797,48.197,675.169,0.719,297.797,47.447,450.076,0.611,297.797,46.592,225.162,0.463,297.797,45.537
780014102,680,412,48.160,13.163,901.971,1.741,250.254,50.890,677.472,1.553,250.254,50.480,450.558,1.319,250.254,50.005,226.216,1.001,250.254,49.425
780053653,681,431,52.710,47.226,902.028,1.536,304.978,54.795,675.493,1.368,304.978,54.410,452.092,1.165,304.978,53.975,225.421,0.882,304.978,53.430
780012949,681,468,56.190,5.495,901.268,1.616,299.447,58.736,676.224,1.441,299.447,58.366,450.677,1.225,299.447,57.941,225.169,0.928,299.447,57.416
780080918,681,515,61.000,0.775,901.664,3.240,104.554,61.600,676.675,3.018,93.749,61.055,450.000,450.000,0.000,0.830,225.000,225.000,0.000,0.830
780008340,680,551,69.550,3.085,900.610,1.467,239.661,72.798,675.258,1.308,239.661,72.288,451.551,1.113,239.661,71.708,225.137,0.843,239.661,70.983
780013333,679,801,55.980,77.802,903.971,2.737,283.928,57.430,679.276,2.442,283.928,57.200,453.269,2.077,283.928,56.935,225.561,1.571,283.928,56.605
780042516,681,819,58.380,2.009,901.111,1.551,286.957,60.745,677.431,1.383,286.957,60.345,450.510,1.175,286.957,59.880,225.401,0.891,286.957,59.310
780008724,680,885,59.720,5.365,903.017,2.093,238.767,62.008,676.986,1.866,238.767,61.648,452.299,1.588,238.767,61.238,225.950,1.203,238.767,60.728
780087064,680,911,58.790,50.632,902.285,2.567,234.190,60.859,675.755,2.287,234.190,60.559,451.705,1.947,234.190,60.219,224.980,1.473,234.190,59.794
780050964,680,1018,43.520,26.495,901.112,1.663,234.469,46.431,675.758,1.483,234.469,45.971,451.262,1.262,234.469,45.446,226.070,0.957,234.469,44.796
780014102,681,413,49.070,13.163,901.675,1.737,250.551,51.498,677.410,1.549,250.551,51.088,450.702,1.316,250.551,50.613,226.503,1.000,250.551,50.033
780014102,681,413,49.070,13.163,900.907,1.813,252.611,51.365,676.443,1.617,252.611,50.975,450.448,1.374,252.611,50.525,226.655,1.044,252.611,49.975
780053653,682,431,52.650,47.226,900.299,1.553,300.465,55.095,677.310,1.386,300.465,54.715,451.860,1.179,300.465,54.275,225.010,0.940,262.907,53.650
780053653,680,433,52.250,47.226,902.161,1.551,295.596,55.022,677.488,1.383,295.596,54.632,451.268,1.176,295.596,54.182,225.373,0.954,200.113,53.537
780053653,682,432,52.800,47.226,902.121,1.533,290.284,55.185,675.698,1.366,290.284,54.780,451.303,1.162,290.284,54.320,226.050,0.881,290.284,53.750
780012949,680,471,56.930,5.495,902.702,1.600,299.103,59.202,677.233,1.426,299.103,58.827,451.633,1.213,299.103,58.397,226.418,0.920,299.103,57.867
780012949,682,470,56.890,5.495,902.474,1.602,300.161,59.432,675.916,1.427,300.161,59.057,451.842,1.215,300.161,58.632,225.550,0.920,300.161,58.102
780080918,682,516,59.970,0.775,901.802,3.218,99.498,61.250,675.881,2.953,92.486,60.715,450.689,2.609,84.162,60.080,225.196,2.089,73.348,60.110
780080918,682,516,59.970,0.775,900.228,3.397,97.475,61.095,676.686,3.119,90.790,60.585,450.001,2.750,82.730,59.970,225.269,2.201,72.375,60.035
780008340,681,550,69.710,3.085,901.859,1.437,235.328,73.363,676.690,1.281,235.328,72.833,450.608,1.088,235.328,72.223,225.599,0.825,235.328,71.473
780013333,682,802,56.560,77.802,900.542,1.070,304.901,59.716,675.156,0.954,304.901,59.166,451.556,0.812,304.901,58.541,225.515,0.615,304.901,57.761
780013333,682,800,56.470,77.802,901.754,1.113,288.908,59.976,675.524,0.992,288.908,59.416,451.612,0.844,288.908,58.781,225.914,0.640,288.908,57.991
780042516,680,821,58.230,2.009,900.366,1.833,293.418,60.423,677.256,1.636,293.418,60.093,450.128,1.389,293.418,59.708,225.712,1.054,293.418,59.238
780008724,681,885,59.950,5.365,900.243,2.109,237.899,62.241,676.407,1.881,237.899,61.886,450.763,1.599,237.899,61.476,225.719,1.213,237.899,60.971
780087064,681,911,59.130,50.632,901.194,2.500,234.178,61.225,676.842,2.229,234.178,60.920,452.057,1.897,234.178,60.570,225.821,1.437,234.178,60.135
780050964,681,1020,43.600,26.495,902.295,1.640,234.187,46.579,675.631,1.461,234.187,46.109,450.521,1.243,234.187,45.574,225.584,0.942,234.187,44.914
780050964,681,1020,43.600,26.495,901.662,1.678,235.282,46.494,676.048,1.496,235.282,46.039,451.007,1.272,235.282,45.519,225.024,0.963,235.282,44.874
780014102,682,413,49.590,13.163,900.594,1.718,251.012,51.828,675.771,1.531,251.012,51.413,451.157,1.303,251.012,50.938,225.267,0.987,251.012,50.348
780053653,681,434,53.000,47.226,901.999,1.566,291.088,55.381,675.840,1.395,291.088,54.986,451.039,1.187,291.088,54.536,226.389,0.901,291.088,53.981
780053653,683,433,53.180,47.226,901.833,1.477,287.347,55.892,675.260,1.316,287.347,55.467,451.917,1.120,287.347,54.987,225.753,0.849,287.347,54.387
780053653,681,437,53.180,47.226,900.182,1.122,279.053,57.010,675.888,1.001,279.053,56.440,450.901,0.851,279.053,55.785,225.585,0.645,279.053,54.975
780012949,684,470,57.190,5.495,902.703,1.620,300.451,59.738,676.424,1.444,300.451,59.368,452.241,1.229,300.451,58.948,225.364,0.930,300.451,58.423
780080918,683,517,58.820,0.775,900.554,3.188,112.237,61.338,675.412,2.946,102.608,60.843,450.041,2.628,90.936,60.243,225.214,2.151,75.181,59.443
780008340,682,550,70.010,3.085,900.213,1.280,234.188,74.043,676.064,1.141,234.188,73.448,450.840,0.971,234.188,72.763,225.846,0.736,234.188,71.918
780013333,682,799,56.600,77.802,903.359,2.787,234.522,58.240,677.557,2.484,234.522,57.965,451.866,2.112,234.522,57.650,225.679,1.600,234.522,57.260
780042516,683,819,58.460,2.009,902.552,1.564,306.671,60.807,676.569,1.394,306.671,60.432,450.534,1.185,306.671,60.002,225.068,0.898,306.671,59.472
780042516,682,820,58.410,2.009,901.831,1.766,242.281,61.105,676.149,1.574,242.281,60.685,451.073,1.338,242.281,60.205,225.206,1.014,242.281,59.610
780008724,682,884,60.280,5.365,903.047,2.180,242.368,62.507,677.354,1.943,242.368,62.167,451.472,1.652,242.368,61.777,226.321,1.253,242.368,61.297
780087064,682,911,59.310,50.632,901.227,2.417,234.175,61.550,677.134,2.156,234.175,61.235,450.552,1.832,234.175,60.870,226.761,1.392,234.175,60.425
780050964,682,1020,43.700,26.495,900.555,1.513,236.442,46.892,675.841,1.349,236.442,46.392,450.318,1.147,236.442,45.817,226.278,0.871,236.442,45.112
780014102,683,417,50.310,13.163,900.882,1.625,250.290,53.121,675.990,1.449,250.290,52.681,450.736,1.232,250.290,52.176,225.077,0.933,250.290,51.551
780053653,682,436,53.350,47.226,901.148,1.442,280.466,56.266,675.122,1.285,280.466,55.821,451.258,1.093,280.466,55.316,225.114,0.828,280.466,54.686
780053653,682,438,53.780,47.226,901.634,1.331,305.762,56.642,676.615,1.187,305.762,56.202,451.233,1.009,305.762,55.697,225.428,0.765,305.762,55.072
780053653,683,436,53.930,47.226,901.960,1.320,262.975,57.146,675.359,1.175,262.975,56.626,451.019,1.000,262.975,56.036,226.105,0.759,262.975,55.306
780012949,682,473,57.820,5.495,902.950,1.633,305.198,60.039,677.432,1.456,305.198,59.679,450.676,1.237,305.198,59.264,225.215,0.937,305.198,58.754
